,name,link,coutry_id,latitude,longitude,text
5,Sochi,/wiki/Sochi,170,43.585278,39.720278, (Сочи) — Russia's favorite Black Sea beach resort was largely unknown to foreigners until it hosted the 2014 Winter Olympic Games
6,Vladivostok,/wiki/Vladivostok,170,43.133333,131.9," (Владивосток) — often referred to as ""Russia's ,"" full of hilly streets and battleships. Russia's principal Pacific city is the terminus of the  and "
7,Volgograd,/wiki/Volgograd,170,48.7,44.516667," (Волгоград) — formerly called Stalingrad, this city was the scene of perhaps the deciding battle of World War II, and now home to a  war memorial"
8,Yekaterinburg,/wiki/Yekaterinburg,170,56.833333,60.583333," (Екатеринбург) — the center of the Urals region and one of Russia's principal cultural centers is a good stop on the  and an arrival point for visitors to the , the second Russian financial center"
0,Kyiv,/wiki/Kyiv,171,50.45,30.523333," (Київ, ) – The beautiful Ukrainian capital, home to leafy hills and world-famous Orthodox and Baroque architecture."
1,Chernihiv,/wiki/Chernihiv,171,51.5,31.3," (Чернігів or Чернигов, ) – ancient city of Kyivan Rus', one of the oldest cities in Ukraine, has lots of medieval architecture."
2,Chernivtsi,/wiki/Chernivtsi,171,48.3,25.933333," (Чернівці́, ) – the capital of Bukovina offers a Balkan atmosphere mixed with fine classical Habsburg architecture."
3,Dnipro,/wiki/Dnipro,171,48.45,34.983333, (Дніпро) – the highlight is the mile long promenade on the river Dnipro.
4,Kamianets-Podilskyi,/wiki/Kamianets-Podilskyi,171,48.6833,26.5833, (Кам’янець-Подільський) – ancient city-fortress
5,Kharkiv,/wiki/Kharkiv,171,50.004444,36.231389," (Ха́рків) – kozak metropolis, it was the capital of Soviet Ukraine for fifteen years."
6,Lviv,/wiki/Lviv,171,49.83,24.014167," (Львів) – the second most-visited city in the country. Some Polish, some Austrian mixed with Russian almost in everything. Famous medieval old town."
7,Odessa,/wiki/Odessa,171,46.485722,30.743444, (Оде́са) – a harbour city on the Black Sea with a mixture of different cultures.
0,Minsk,/wiki/Minsk,172,53.9,27.566667," (: Мінск) — the Belarusian capital and largest city, with over 2 million inhabitants."
1,Brest (Belarus),/wiki/Brest_(Belarus),172,52.0976214,23.7340503, (Брэст) — regional capital on the  border with impressive architectural sights.
2,Polotsk,/wiki/Polotsk,172,55.4831573,28.7990619," (По́лацк, ) — the oldest Belarusian city, notable for interesting buildings."
3,Gomel,/wiki/Gomel,172,52.4411761,30.9878461," (Гомель, ) — the second largest city in Belarus; located in the east."
4,Pinsk,/wiki/Pinsk,172,52.116667,26.1," (Пінск) — informally known as the capital of Belarusian Polesie (Pinsk, or Pripyat, Marshes)."
5,Grodno,/wiki/Grodno,172,53.6693538,23.8131306," (Гродна, ) — the last capital city of the Polish-Lithuanian Commonwealth (18th cent.) with rich history and well-preserved architecture."
6,Mogilev,/wiki/Mogilev,172,53.9007159,30.3313598," (Магілёў, ) — third largest city in Belarus."
7,Nesvizh,/wiki/Nesvizh,172,53.2226038,26.6766138," (Нясві́ж, ) — with a  listed castle."
8,Vitebsk,/wiki/Vitebsk,172,55.1848061,30.201622," (Ві́цебск, ) — the city of Marc Chagall."
0,Donetsk,/wiki/Donetsk,173,48.008888888889,37.804166666667," – Primarily known for its plant for the production of sparkling wine bottles the classic way. Former industrial heartland of Eastern Ukraine, now the capital of the DPR."
1,Bakhmut,/wiki/Bakhmut,173,48.604444444444,38.006666666667, – tour the Salt mine and taste the town's sparkling wine
2,Horlivka,,173,48.333611111111,38.0925," — The second largest city focused on coal mining and the chemical industry, with a statue of Vladimir Lenin still standing in the town square"
3,Makiivka,/wiki/Makiivka,173,48.055555555556,37.961111111111, — An important steel industry and coal mining centre that adjoins the capital.
4,Yenakiieve,,173,48.231111111111,38.205277777778," — an important regional centre of coal mining, metallurgy, chemical production and manufacturing"
0,Luhansk,/wiki/Luhansk,174,48.583333333333,39.333333333333," – Former industrial heartland of Eastern Ukraine, now the capital of the LPR. The city and its surrounding areas have been one of the main sites of fighting in the Donbass War."
1,Alchevsk,/wiki/Alchevsk,174,48.467222222222,38.798333333333, – one of the largest industrial centers in the Donbass
2,Krasnodon,/wiki/Krasnodon,174,48.332777777778,39.542222222222, – a center of the coal mining industry of the Donbass region
3,Krasnyi Luch,,174,48.121388888889,38.945277777778, – one of the most important coal mining centres of the Donets Basin
0,Ottawa,/wiki/Ottawa,175,45.424722222222,-75.695," — Canada's national capital, this city is home to national government monuments like Parliament Hill, many major museums like the National Gallery, cool urban neighbourhoods like the ByWard Market, and great old architecture."
1,Calgary,/wiki/Calgary,175,51.0475,-114.0625," — A boom-town without a doubt, Calgary is a major Canadian financial city, but for non-business travellers, it offers the world-class Calgary Zoo, the Calgary Tower, the Calgary Stampede, Glenbow Museum, shopping at Chinook Mall and Atlantic Ave, and is only a short distance from the recreation of the Rockies."
2,Halifax (Nova Scotia),/wiki/Halifax_(Nova_Scotia),175,44.647777777778,-63.571388888889," — home to the second largest natural harbour in the world is rich in history with architecture dating back from English colonialism. See fortress Citadel hill, Canadian museum of the Atlantic, and the active night life where everything is a short walk away."
3,Montreal,/wiki/Montreal,175,45.508888888889,-73.561666666667," — Once Canada's largest metropolis, Montreal is the core of North America's Francophone culture (you can still get by with English) and is home to some of the finest galleries, museums, venues, and festivals in the country along with great shopping on streets like Sainte-Catherine and Saint-Denis.  Don't miss Mount Royal, either."
4,Quebec City,/wiki/Quebec_City,175,46.816111,-71.224167," — The Province of Quebec's capital, founded 1608, well known for its quaint old city, its grand winter festival and gorgeous architecture like the Château Frontenac."
5,Toronto,/wiki/Toronto,175,43.670277777778,-79.386666666667," — The largest city in Canada, fourth-largest in North America, Toronto is the media, entertainment, business, economic and cultural capital of Canada. Toronto is well known for famous landmarks like the CN Tower, but also has many great museums, theatres, sports venues, shopping districts, entertainment districts, beaches, and recreational parks."
6,Vancouver,/wiki/Vancouver,175,49.260833333333,-123.11388888889," — One of the most densely populated cities in Canada, Vancouver is a city of steel and glass condominiums and outstanding natural beauty.  It is unique in that it is a city where one can ski and sit on the beach in the same 24 hours. The city was also the host of the 2010 Winter Olympics and is frequently ranked as one of the most livable cities in the world."
7,Whitehorse,/wiki/Whitehorse,175,60.717222222222,-135.05583333333," — Midpoint of the , gateway to the outdoor activities of Canada's far north."
8,Winnipeg,/wiki/Winnipeg,175,49.883333,-97.15," — This city is near the heart of the continent and has a rich French-Canadian and First Nations culture, along with well preserved blocks of historic commercial buildings, renowned arts and culture, and the vibrancy of the Forks."
0,Nassau,/wiki/Nassau,176,25.066666666667,-77.333333333333, - Capital
1,Freeport (Bahamas),/wiki/Freeport_(Bahamas),176,26.52,-78.66,
2,Matthew Town (page does not exist),/w/index.php?title=Matthew_Town&action=edit&redlink=1,176,20.95,-73.666666666667,
3,Alice Town (page does not exist),/w/index.php?title=Alice_Town&action=edit&redlink=1,176,25.727694444444,-79.2976, Bimini
0,Havana,/wiki/Havana,177,23.136666666667,-82.358888888889, – cosmopolitan capital with a swinging nightlife
1,Baracoa,/wiki/Baracoa,177,20.344444,-74.495556," – a quaint beach-side town, and Cuba's first capital"
2,Camagüey,/wiki/Camag%C3%BCey,177,21.378611111111,-77.918611111111," – Cuba's third-largest city is a maze of narrow alleyways, Catholic churches, and jars known as "
3,Cienfuegos,/wiki/Cienfuegos,177,22.145555555556,-80.436388888889, – a French-founded city that rivaled (and eventually overtook) Trinidad as Cuba's main southern Port
4,Matanzas,/wiki/Matanzas,177,23.049444,-81.573611," – with a name that translates to ""massacres,"" this industrial port city at the end of the Hershey railway is a hidden gem of Afro-Cuban culture and history"
5,Pinar del Rio,/wiki/Pinar_del_Rio,177,22.412222222222,-83.671944444444, – center of the cigar industry
6,Santa Clara (Cuba),/wiki/Santa_Clara_(Cuba),177,22.406666666667,-79.953055555556," – site of the battle that won the Revolution and now home of the mausoleum to Ernesto ""Che"" Guevara"
7,Santiago de Cuba,/wiki/Santiago_de_Cuba,177,20.028333333333,-75.820555555556, – coastal city rich in Caribbean influence and steeped in revolutionary history
8,Trinidad (Cuba),/wiki/Trinidad_(Cuba),177,21.8,-79.966666666667," – World Heritage Site with charming, colonial-era buildings"
0,Kingston (Jamaica),/wiki/Kingston_(Jamaica),178,17.971388888889,-76.793055555556,— the capital and largest city in Jamaica.
1,Montego Bay,/wiki/Montego_Bay,178,18.466666666667,-77.916666666667,"— filled with historical sites and monuments, Montego Bay is the  of Jamaica."
2,Negril,/wiki/Negril,178,18.273055555556,-78.345833333333,"— white sandy beaches, countless resorts; Negril is a town located in Westmoreland Parish, Jamaica."
3,Portmore,/wiki/Portmore,178,17.966666666667,-76.866666666667,
4,Ocho Rios,/wiki/Ocho_Rios,178,18.416666666667,-77.116666666667,
5,Port Antonio,/wiki/Port_Antonio,178,18.166666666667,-76.45,
6,Morant Bay,/wiki/Morant_Bay,178,17.881388888889,-76.409166666667,
7,Falmouth (Jamaica),/wiki/Falmouth_(Jamaica),178,18.493611111111,-77.655833333333,
8,Mandeville (Jamaica) (page does not exist),/w/index.php?title=Mandeville_(Jamaica)&action=edit&redlink=1,178,30.36917,-90.07778,
0,San Juan,/wiki/San_Juan,179,18.4222581,-66.0683255, – the capital has one of the biggest and best natural harbors in the Caribbean
1,Arecibo,/wiki/Arecibo,179,18.470555555556,-66.720833333333, – former home of the world's largest radio telescope
2,Aguadilla,/wiki/Aguadilla,179,18.4802902,-67.1447198, – surfing and Thai food
3,Caguas,/wiki/Caguas,179,18.233333333333,-66.033333333333, – an inland municipality on the island
4,Carolina (Puerto Rico),/wiki/Carolina_(Puerto_Rico),179,18.388888888889,-65.966666666667," – Luis Muñoz Marín Airport, Isla Verde club scene, hotels and casinos"
5,Fajardo,/wiki/Fajardo,179,18.325833333333,-65.6525," – marina, bioluminescent bay, ferries to  and "
6,Mayagüez,/wiki/Mayag%C3%BCez,179,18.201111111111,-67.139722222222, – where the University of Puerto Rico's main campus is located
7,Ponce,/wiki/Ponce,179,18.0027266,-66.6072588," – Puerto Rico's second city hosts a number of important museums like the Ponce Art Museum and the Museum of Puerto Rican Music, as well as the Tibes Ceremonial Indigenous Center, a Taino Amerindian site, to the north"
8,San Germán,/wiki/San_Germ%C3%A1n,179,18.078916666667,-67.040736111111, – Home to the oldest Catholic church in the Caribbean: Porta Coeli
0,Port-au-Prince,/wiki/Port-au-Prince,180,18.5425,-72.338611111111," — Haiti's big, crowded, and chaotic capital city."
1,Cap-Haïtien,/wiki/Cap-Ha%C3%AFtien,180,19.75,-72.2," — the country's second biggest city, on the Atlantic coast near some beautiful beaches and interesting old forts."
2,Gonaïves (page does not exist),/w/index.php?title=Gona%C3%AFves&action=edit&redlink=1,180,,," — here, on 1 January 1804, Jean-Jacques Dessalines signed Haiti's , establishing the world's first black republic."
3,Jacmel,/wiki/Jacmel,180,18.234166666667,-72.534722222222," — a relaxed town with a beautiful historic center and a claim not easily dismissed to be the country's artistic and cultural capital, albeit in ruins following the earthquake."
4,Jérémie,/wiki/J%C3%A9r%C3%A9mie,180,18.647222222222,-74.113888888889, — Haiti's westernmost and profoundly isolated town is a sleepy little charming place.
5,Les Cayes,/wiki/Les_Cayes,180,18.2,-73.75, — Southern Haiti's principal port and a popular jumping off point for .
6,Petionville,/wiki/Petionville,180,,," — a wealthy and much safer suburb of Port-au-Prince, where you will find most of the capital's nightlife, restaurants, wealthy Haitians, and foreigners."
7,Port-de-Paix (page does not exist),/w/index.php?title=Port-de-Paix&action=edit&redlink=1,180,,," — the main city in Haiti's drug-smuggling coast, with the opportunity to hail a ferry to , a virtually undiscovered tropical paradise—albeit well discovered through the centuries by any famous pirate worth his salt and not a few wealthy drug lords."
8,Port-Salut,/wiki/Port-Salut,180,18.093908333333,-73.925694444444," — President Aristide's birthplace, home to miles of gorgeous, empty white sand beaches."
0,Santo Domingo,/wiki/Santo_Domingo,181,18.476388888889,-69.893333333333, - Capital.
1,Higüey,/wiki/Hig%C3%BCey,181,18.618055555556,-68.711111111111,
2,Juan Dolio,/wiki/Juan_Dolio,181,18.425,-69.42416667,
3,Puerto Plata,/wiki/Puerto_Plata,181,19.795833,-70.694444,
4,Punta Cana,/wiki/Punta_Cana,181,18.510277777778,-68.369444444444,
5,San Pedro de Macoris,/wiki/San_Pedro_de_Macoris,181,18.457222,-69.306111,
6,Santa Barbara De Samana,/wiki/Santa_Barbara_De_Samana,181,19.205278,-69.336389,
7,Santiago de los Caballeros,/wiki/Santiago_de_los_Caballeros,181,19.45,-70.7,
8,Sosua,/wiki/Sosua,181,19.749444,-70.517222,
9,Rio San Juan,/wiki/Rio_San_Juan,181,19.64,-70.08,
10,La Romana,/wiki/La_Romana,181,18.43,-68.97, - 3rd largest city
0,Anguilla,/wiki/Anguilla#By_plane,182,,,Clayton J. Lloyd International Airport ()
1,Saint John's,/wiki/Saint_John%27s#By_plane,182,,,V.C. Bird International ()
2,Pointe-à-Pitre,/wiki/Pointe-%C3%A0-Pitre#By_plane,182,,,Pointe-à-Pitre International Airport ()
3,Montserrat,/wiki/Montserrat#By_plane,182,,,John A. Osborne Airport ()
4,Saba,/wiki/Saba#By_plane,182,,,Juancho E. Yrausquin Airport ()
0,Belmopan,/wiki/Belmopan,183,17.25,-88.7675, - Inland capital
1,Belize City,/wiki/Belize_City,183,17.498611111111,-88.188611111111," - Belize's largest city, on the Caribbean Sea"
2,Corozal Town,/wiki/Corozal_Town,183,18.4,-88.4,
3,Crooked Tree,/wiki/Crooked_Tree,183,17.76666667,-88.53333333,
4,Dangriga,/wiki/Dangriga,183,16.966666666667,-88.216666666667," - Large Garifuna town in the south, formerly known as Stann Creek Town"
5,Hopkins (Belize),/wiki/Hopkins_(Belize),183,16.86666667,-88.28333333, - Garifuna village
6,Orange Walk Town,/wiki/Orange_Walk_Town,183,18.075,-88.558333333333,
7,Punta Gorda (Belize),/wiki/Punta_Gorda_(Belize),183,16.1,-88.8," - Beautiful, quiet port town in the South; home to a complex and diverse Amerindian market on the weekends"
8,San Ignacio (Belize),/wiki/San_Ignacio_(Belize),183,17.1588,-89.0696," - Known as Cayo to locals, Maya and Hispanic influence near the Guatemala border"
0,San José (Costa Rica),/wiki/San_Jos%C3%A9_(Costa_Rica),184,9.9333333333333,-84.083333333333, – the capital
1,Alajuela,/wiki/Alajuela,184,10.0310872,-84.2040672, – location of Juan Santamaría International Airport
2,Cartago,/wiki/Cartago,184,9.8666666666667,-83.916666666667, – Costa Rica's first capital
3,Heredia,/wiki/Heredia,184,9.9984632,-84.1168617, – coffee plantations
4,Jacó,/wiki/Jac%C3%B3,184,9.6200496,-84.6044399," – the Central Pacific coast's largest city, among incredibly biodiversity and natural beauty, famous surf spot"
5,Liberia (Costa Rica),/wiki/Liberia_(Costa_Rica),184,10.6179685,-85.4374234," – location of Guanacaste Airport and gateway to the beaches of Guanacaste, such as Samara, Nosara, Carillo"
6,Puerto Limón,/wiki/Puerto_Lim%C3%B3n,184,10.0022155,-83.0840367, – main city on the Caribbean side
7,Quesada,/wiki/Quesada,184,10.3440686,-84.4198985," – the largest city by far in the north, surrounded by hot springs popular with Costa Rican vacationers; known locally as ""San Carlos"""
0,San Salvador,/wiki/San_Salvador,185,13.698888888889,-89.191388888889, - national capital; San Salvador department
1,La Libertad,/wiki/La_Libertad,185,13.48822,-89.32005,
2,San Francisco Gotera,/wiki/San_Francisco_Gotera,185,13.7,-88.1," , Morazán department"
3,Santa Ana (El Salvador),/wiki/Santa_Ana_(El_Salvador),185,13.983333333333,-89.533333333333,
4,San Miguel (El Salvador),/wiki/San_Miguel_(El_Salvador),185,13.483333333333,-88.183333333333," , San Miguel department"
5,Santa Tecla,/wiki/Santa_Tecla,185,13.674216666667,-89.289905555556,
6,Suchitoto,/wiki/Suchitoto,185,13.933333333333,-89.033333333333,
0,Guatemala City,/wiki/Guatemala_City,186,14.609861111111,-90.52525, — Capital and largest city with many amenities
1,Antigua Guatemala,/wiki/Antigua_Guatemala,186,14.5567,-90.7337," — Colonial Spanish capital of Central America, a World Heritage site, and the most popular among tourists"
2,Flores (Guatemala),/wiki/Flores_(Guatemala),186,16.933333333333,-89.883333333333," — Island city capital of Petén, good starting point to access Mayan ruins of ."
3,Melchor de Mencos,/wiki/Melchor_de_Mencos,186,17.06666667,-89.15, — Border city which is the main crossing point to Belize
4,Panajachel,/wiki/Panajachel,186,14.736051,-91.15584," — Gateway to , a beautiful and busy tourist area"
5,Puerto Barrios,/wiki/Puerto_Barrios,186,15.73,-88.6, — Caribbean seaport with speedboats to and from Belize
6,Puerto San José,/wiki/Puerto_San_Jos%C3%A9,186,13.933333333333,-90.816666666667, — Pacific seaport
7,Quetzaltenango,/wiki/Quetzaltenango,186,14.833333333333,-91.516666666667," — Second largest city, in the western highlands.  Commonly called ""Xela""."
8,Sayaxché,/wiki/Sayaxch%C3%A9,186,16.516666666667,-90.183333333333, — River gateway in Petén
0,Tegucigalpa,/wiki/Tegucigalpa,187,14.094166666667,-87.206666666667, — the capital and largest city of Honduras with an international airport.
1,La Ceiba,/wiki/La_Ceiba,187,15.78,-86.787777777778, — port city on Caribbean coast with great beaches and daily ferries to the .
2,El Progreso,/wiki/El_Progreso,187,15.4,-87.8," — located at a strategic crossroads where major highways towards Comayagua, San Pedro Sula and Tela all converge."
3,Comayagua,/wiki/Comayagua,187,14.46,-87.65," — the former capital of the country is today a quiet colonial town with a beautiful cathedral, notable Spanish architecture and an historic town center."
4,Gracias,/wiki/Gracias,187,14.58333333,-88.58333333,  — a pleasant colonial mountain town; nearby Parque Celaque is home to the highest mountain in Honduras set among wonderful cloud forests.
5,Puerto Cortes,/wiki/Puerto_Cortes,187,15.883333333333,-87.95, — the main harbour town on the Caribbean coast.
6,San Pedro Sula,/wiki/San_Pedro_Sula,187,15.5,-88.033333333333," — located in the Sula Valley in the northwest corner of the country, this is a major transportation and economic hub."
7,Santa Rosa de Copán,/wiki/Santa_Rosa_de_Cop%C3%A1n,187,14.766666666667,-88.783333333333," — temperate mountain city in the western part of the region, and the nearest place of any size to ."
8,Tela,/wiki/Tela,187,15.783333333333,-87.466666666667, — an old city with a beautiful sandy coastline and is also home to the second largest humid tropical botanical garden for commercial plants in the world.
0,Managua,/wiki/Managua,188,12.15,-86.266666666667," - capital leveled by a 1972 earthquake and decried as bland, slowly coming into its own again"
1,León (Nicaragua),/wiki/Le%C3%B3n_(Nicaragua),188,12.433333333333,-86.883333333333," - colonial city, famous for students, leftist politics and its large cathedral"
2,Granada (Nicaragua),/wiki/Granada_(Nicaragua),188,11.93,-85.956111111111," - charming colonial beauty, favorite with tourists and expats"
3,Masaya,/wiki/Masaya,188,11.966666666667,-86.1, - pre-colonial city with a famous artisan market and easy access to the Pueblos Blancos
4,Estelí,/wiki/Estel%C3%AD,188,13.083333333333,-86.35, - enjoy the many murals and the surrounding nature reserves
5,Matagalpa,/wiki/Matagalpa,188,12.916666666667,-85.916666666667," - sip coffee where it is grown in this ""Northern Pearl"" with eternal spring"
6,Jinotega,/wiki/Jinotega,188,13.083333333333,-86," - coffee city in the mountainous north, with a cathedral and beautiful Lago Apanás."
7,Bluefields,/wiki/Bluefields,188,12.01402,-83.764526, - the biggest city on the Caribbean Coast and a major travel hub
8,San Carlos (Nicaragua),/wiki/San_Carlos_(Nicaragua),188,11.133333333333,-84.783333333333, - gateway to the Rio San Juan region
9,San Juan del Sur,/wiki/San_Juan_del_Sur,188,11.25,-85.866666666667," - surfer town, party mecca and an anchoring point for large cruise ships"
0,Panama City,/wiki/Panama_City,189,9,-79.5," — the capital with 3 districts of interest: the new city, the old city, and the colonial city. From here you can take a day trip to  - the locks are a good place to view the ships rising and falling as they pass through the Panama Canal."
1,Balboa,/wiki/Balboa,189,8.9571238,-79.5593405,
2,Boquete,/wiki/Boquete,189,8.78,-82.432777777778,— coffee growing capital of Panama in the Chiriquí Highlands
3,Boca Chica,/wiki/Boca_Chica,189,8.21666667,-82.21666667,— in the Gulf of Chiriquí
4,Colon (Panama),/wiki/Colon_(Panama),189,9.3597527777778,-79.900419444444,
5,David (Panama),/wiki/David_(Panama),189,8.4333333333333,-82.433333333333,
6,Gamboa,/wiki/Gamboa,189,9.11666667,-79.7,
7,Portobelo,/wiki/Portobelo,189,9.5544444444444,-79.655," — historic Spanish Forts, boats to Colombia, and dive centers"
0,Nuuk,/wiki/Nuuk,190,64.175,-51.738889, (da: ) – the capital
1,Ittoqqortoormiit,/wiki/Ittoqqortoormiit,190,70.485278,-21.966667, (da: ) –  settlement in the sparsely populated eastern Greenland
2,Kangerlussuaq,/wiki/Kangerlussuaq,190,67.008611,-50.689167," (da: ) – known for research facilities and the former US Bluie West Eight base;  mild weather, while the glacier is in easy reach; good site for viewing ."
3,Kulusuk,/wiki/Kulusuk,190,65.575278,-37.183333, (da: ) – one of the largest towns in Eastern Greenland
4,Qaanaaq,/wiki/Qaanaaq,190,77.466667,-69.230556," (da: ) – one of the world's northernmost civilian settlements, with a U.S. airbase"
5,Sisimiut,/wiki/Sisimiut,190,66.938889,-53.672222, (da: ) – second largest city
6,Tasiilaq,/wiki/Tasiilaq,190,65.613611,-37.631111," (also Amassalik, for its municipality and the island it is on) – the largest city in "
7,Upernavik,/wiki/Upernavik,190,72.786944,-56.147222," – unique wildlife, the largest bird cliff (Apparsuit)"
8,Uummannaq,/wiki/Uummannaq,190,70.674722,-52.126389, – whale watchers' paradise
0,Mexico City,/wiki/Mexico_City,191,19.419444444444,-99.145555555556," - Capital of the republic, one of the three largest cities in the world, and a sophisticated urban hub with a 700-year history. In Mexico City, you will find everything from parks, Aztec ruins, colonial architecture, museums, to nightlife and shopping."
1,Cancún,/wiki/Canc%C3%BAn,191,21.160555555556,-86.8475," - One of the worlds most popular and famous beaches, known for its clear Caribbean waters, its lively party atmosphere, and its wealth of recreational facilities. During the U.S. college Spring Break (mid-Feb to the end of March) it is noted for drinking, sunburns, and debauchery."
2,Guadalajara,/wiki/Guadalajara,191,20.676666666667,-103.3475," - A traditional city, capital of  state, and the home of mariachi music and tequila. Guadalajara is blessed with perpetual spring weather and its colonial downtown is graceful and sophisticated."
3,Mazatlan,/wiki/Mazatlan,191,23.241388888889,-106.40972222222," - Lively Pacific coast town, Mazatlan is a shipping port, a transportation hub with ferries to Baja California, and a beach resort destination with miles of sandy shore. It is a popular U.S. college Spring Break destination due to its variety of affordable lodging options."
4,Monterrey,/wiki/Monterrey,191,25.671388888889,-100.30861111111," - A large modern city that is the commercial and industrial hub of Northern Mexico. Monterrey enjoys a dry, mountainous setting and is known for its high-quality educational and transportation infrastructure."
5,San Luis Potosi,/wiki/San_Luis_Potosi,191,22.149722222222,-100.975," - Located in central Mexico, a colonial city that was once an important silver producer, but today, relies on manufacturing for its economic base."
6,Taxco,/wiki/Taxco,191,18.55462,-99.60592," - In central Mexico west of Cuernavaca, this steep mountain town was once a major silver producer, and now has a strong place in the trade of decorative silver, from cheap fittings to the most elegant jewelry and elaborate castings."
7,Tijuana,/wiki/Tijuana,191,32.536447,-117.037155," - Mexico's busiest border crossing for pedestrians and private vehicles, and a long-time bargain Mecca for southern Californians due to its proximity to ."
0,"Washington, D.C.","/wiki/Washington,_D.C.",192,38.904,-77.016," — the nation's capital, filled with major museums and monuments"
1,Boston,/wiki/Boston,192,42.358,-71.063," — best known for its colonial history, its passion for sports, and its universities"
2,Chicago,/wiki/Chicago,192,41.836,-87.684," — heart of the Midwest, transportation hub of the nation, and the world's largest commodities trading hub, with massive skyscrapers and other architectural gems"
3,Los Angeles,/wiki/Los_Angeles,192,34.05,-118.25," — home of the film industry, musical artists and surfers, with beautiful mild weather, great natural beauty from mountains to beaches, and endless stretches of freeways"
4,Miami,/wiki/Miami,192,25.775,-80.208, — this city with a vibrant Latin-influenced Caribbean culture attracts sun-seeking Northerners
5,New Orleans,/wiki/New_Orleans,192,29.95,-90.066," — ""The Big Easy"", the birthplace of jazz, is known for its quaint French Quarter, distinctive cuisine and annual Mardi Gras celebration"
6,New York City,/wiki/New_York_City,192,40.712,-74.005," — the country's biggest city, home to Wall Street, big media and advertising, world-class cuisine, arts, architecture, and shopping"
7,San Francisco,/wiki/San_Francisco,192,37.783,-122.416," — the City by the Bay, featuring the Golden Gate Bridge, vibrant urban neighborhoods, dramatic fog and high technology"
8,Seattle,/wiki/Seattle,192,47.609,-122.333," — rich museums, monuments, recreation and the Space Needle"
0,Canberra,/wiki/Canberra,193,-35.293055555556,149.12694444444," — the relatively small, purpose-built national capital of Australia is home to plenty of museums"
1,Adelaide,/wiki/Adelaide,193,-34.9275,138.6," — the ""City of Churches"", a relaxed South Australian alternative to the big eastern cities"
2,Brisbane,/wiki/Brisbane,193,-27.467777777778,153.02777777778, — capital of sun-drenched Queensland and gateway to beautiful sandy beaches
3,Cairns,/wiki/Cairns,193,-16.925555555556,145.77527777778," — gateway to the Great Barrier Reef, Port Douglas, Daintree National Park, and many beautiful beaches and resorts; a great place for people to get away and relax"
4,Darwin,/wiki/Darwin,193,-12.438055555556,130.84111111111," — Australia's tropical northern capital, at the top end of the Northern Territory"
5,Hobart,/wiki/Hobart,193,-42.883333333333,147.31666666667," — picturesque and quiet capital of Tasmania, the site of the second convict settlement in Australia"
6,Melbourne,/wiki/Melbourne,193,-37.820555555556,144.96138888889," — Australia's second largest city, Melbourne is the country's sporting, shopping, food and cultural capital, while also being regarded as Australia's most European city"
7,Perth,/wiki/Perth,193,-31.952222222222,115.85888888889," — the most remote continental city on Earth, on the south-western edge of Western Australia"
8,Sydney,/wiki/Sydney,193,-33.866666666667,151.2," — Australia's oldest and largest city, famous for its picturesque harbour and natural beauty"
0,Wellington,/wiki/Wellington,194,-41.29,174.78," – the national capital, with the Parliament and Beehive buildings, and the wonderful, free Te Papa museum"
1,Auckland,/wiki/Auckland,194,-36.85,174.75," – the City of Sails with east and west coast harbours, by far the biggest city with 1.4 million people and all a big city offers"
2,Christchurch,/wiki/Christchurch,194,-43.53,172.64," – the Garden City, the South Island's largest city, ever-evolving as it rebuilds from a devastating earthquake in February 2011"
3,Dunedin,/wiki/Dunedin,194,-45.87,170.5," – the Edinburgh of the South, proud of its  heritage, Southern Albatross colony and its wonderful tramping tracks within a short drive from the central business district"
4,Hamilton (New Zealand),/wiki/Hamilton_(New_Zealand),194,-37.78,175.28," – leafy centre of the rich and fertile Waikato on the banks of the mighty Waikato River south of Auckland, home of the Mooloo rugby mascot"
5,Napier,/wiki/Napier,194,-39.49,176.92," – one of the best concentrations of Art Deco architecture in the world, famous as a wine region and close to Cape Kidnappers gannet breeding colony and wildlife sanctuary"
6,Nelson (New Zealand),/wiki/Nelson_(New_Zealand),194,-41.27,173.28," – thriving arts culture, varied cuisine emphasising local produce, craft brewing, with New Zealand's highest sunshine hours, and surrounded by marvellous coastal and mountain scenery, three stunning national parks, vineyards and orchards"
7,Queenstown (New Zealand),/wiki/Queenstown_(New_Zealand),194,-45.03,168.66," – adrenaline and adventure capital of the world, where you can ski, skydive, bungy jump, jet-boat and thrill yourself to your heart's content"
8,Rotorua,/wiki/Rotorua,194,-38.13,176.25," – famous for Māori culture and geothermal activity, including geysers, fascinating boiling mud pools and beautiful hot pools and springs"
0,Port Moresby,/wiki/Port_Moresby,195,-9.4788888888889,147.14944444444," — the capital city with its interesting Zoological gardens, the Parliament building, the museum, and general Melanesian atmosphere"
1,Alotau,/wiki/Alotau,195,-10.316666666667,150.43333333333, — laid-back capital of Milne Bay province and gateway to some fascinating but remote islands
2,Goroka,/wiki/Goroka,195,-6.0833333333333,145.38333333333," — an attractive highland town with pleasant climate and the annual Goroka Show, centre of the country's coffee industry"
3,Lae,/wiki/Lae,195,-6.7302777777778,147.00083333333," — the country's second city, main commercial centre and gateway to the highlands"
4,Madang,/wiki/Madang,195,-5.2166666666667,145.8," — a beautiful city with breathtaking flights of bats in the evening (it is illegal to hurt them), and even more breathtaking diving"
